episode,step,x,y,z,reward
7,2,1.5,-0.7968239486217499,-6.5,2.675695905407147
7,3,2.0,-0.9338368356227875,-7.0,2.647133944203348
7,4,2.5,-0.895050048828125,-7.5,2.639152568078662
7,5,3.0,-0.8097986042499542,-7.95912184715271,2.593873803535105
7,6,3.5,-0.7520748913288117,-8.332518529891969,2.5303536570087437
7,7,4.0,-0.6751576840877533,-8.456927740573883,2.4428015118344404
7,8,4.5,-0.5724128544330598,-8.808389103412628,2.501276524088032
7,9,5.0,-0.6349365770816804,-8.953939235210418,2.421568506251963
7,10,5.5,-0.43919861912727365,-9.309457838535309,2.4813270166002055
7,11,6.0,-0.6415844976902009,-9.523790538311005,2.4018399407346336
7,12,6.5,-0.669702634215355,-9.748778307437897,2.4120678041987964
7,13,7.0,-0.6862586706876755,-9.797943153977394,2.3987998286645307
7,14,7.5,-0.9326994627714158,-9.89709652364254,2.357821824315367
7,15,8.0,-0.6774480074644089,-10.05523153245449,2.4453068397046684
7,16,8.5,-0.6404407680034638,-10.29339848458767,2.3947982576552262
7,17,9.0,-0.34359034895896917,-10.426544079184533,2.421980145448399
7,18,9.5,-0.44571382403373727,-10.654057201743127,2.3593394294375236
7,19,10.0,-0.40180145800113687,-10.43278041779995,2.4327846766489336
7,20,10.5,-0.20421516001224527,-10.459298852086068,2.411196580418975
7,21,11.0,-0.37174393236637127,-10.211981919407846,2.408293852282204
7,22,11.5,-0.42755281031131753,-10.421791604161264,2.3753612835459825
7,23,12.0,-0.19295748770236976,-10.553749564290047,2.4009844794298885
7,24,12.5,-0.16171319782733923,-10.445706430077554,2.415638056572893
7,25,13.0,-0.21057341992855078,-10.446937035024167,2.3962205807072023
7,26,13.5,-0.11634028851985936,-10.664742563664914,2.366914727186822
7,27,14.0,-0.20682640373706823,-10.59708056896925,2.4066102927198663
7,28,14.5,-0.4031602889299393,-10.688409356772901,2.359778930534906
7,29,15.0,-0.42651270329952246,-10.693664617091418,2.392151986355626
7,30,15.5,-0.458065676689148,-10.41205534413457,2.445011511971378
7,31,16.0,-0.3386392951011658,-10.674162477999927,2.363857024806506
7,32,16.5,-0.5798663258552552,-10.714134857803584,2.3450356817458196
7,33,17.0,-0.5137207210063935,-11.214134857803584,2.22314637141398
7,34,17.5,-0.15919548869133004,-10.89171058908105,2.5694987217646292
7,35,18.0,-0.13414494097232826,-11.152666304260494,2.28398733299209
7,36,18.5,-0.0910967946052552,-10.94184841886163,2.4855771577367824
7,37,19.0,0.02224909067153924,-10.950096572190526,2.3894326193320103
7,38,19.5,0.12492803335189813,-11.002132464200262,2.362617479919036
7,39,20.0,0.2611148834228515,-10.796591711789373,2.466891481136535
7,40,20.5,0.18286510705947867,-10.689039052277808,2.441824365752676
7,41,21.0,0.2453277111053466,-10.609474719315772,2.413810787810158
7,42,21.5,0.42840850353240956,-10.661369711905722,2.337502318394058
7,43,22.0,0.5707880496978759,-10.72130741551519,2.3187068528028543
7,44,22.5,0.6811546802520752,-10.469324130564933,2.4361434051480058
7,45,23.0,0.4978026151657104,-10.554079360514885,2.4298003462480566
7,46,23.5,0.3621790409088134,-10.471331924945122,2.461976950256315
7,47,24.0,0.33783876150846476,-10.252399129420525,2.4616033791242953
7,48,24.5,0.1357580825686454,-10.09847353175283,2.461226694261718
7,49,25.0,0.026168279349803855,-10.0277488000691,2.4120547859755592
7,50,25.5,-0.24840721637010582,-10.095805949717766,2.361381265411586
7,51,26.0,-0.2853487417101861,-10.219583887606865,2.358483961008069
7,52,26.5,-0.19229354709386834,-10.283866185694938,2.397093484616062
7,53,27.0,0.05321498066186897,-10.24494041576982,2.431503353316651
7,54,27.5,0.08360572606325142,-10.037789408117538,2.443850188216985
7,55,28.0,-0.07296219319105157,-9.850462750345473,2.3738687086284704
7,56,28.5,-0.07824952341616162,-10.001177934557203,200.0
8,0,0.5,-0.4135312557220459,-5.5,2.7485043438578116
8,1,1.0,-0.6941567420959474,-6.0,2.7066035009904765
8,2,1.5,-0.7025137268006802,-6.5,2.7004527799905786
8,3,2.0,-0.9482093654572965,-6.941414403915405,2.600936935894873
8,4,2.5,-0.8025521121919157,-7.251540613174439,2.56929109594658
8,5,3.0,-0.678865083307028,-7.676191997528076,2.6016812213178553
8,6,3.5,-0.721898450702429,-7.925783658027649,2.487323909986008
8,7,4.0,-0.5313459537923337,-8.317830801010132,2.55538020553306
8,8,4.5,-0.520283003896475,-8.817830801010132,2.5354432017251383
8,9,5.0,-0.5298460341989996,-9.170506000518799,2.466603864345094
8,10,5.5,-0.551100078970194,-9.46683964729309,2.436859815899284
8,11,6.0,-0.5034756965935231,-9.853890895843506,2.431357082899177
8,12,6.5,-0.41426595523953447,-9.922899746894837,2.409737377733767
8,13,7.0,-0.4291505165398122,-10.12346796989441,2.397214473954994
8,14,7.5,-0.49239409640431414,-10.062696903944016,2.3943009054145903
8,15,8.0,-0.6047630615532399,-10.116193050146103,2.3842856185340877
8,16,8.5,-0.40187223628163343,-10.238183468580246,2.4177140271943975
8,17,9.0,-0.5042143888771534,-10.152608507871628,2.3923398177550204
8,18,9.5,-0.6368726558983326,-10.280025452375412,2.3740231093667474
8,19,10.0,-0.7072717614471913,-10.296064168214798,2.385551033162139
8,20,10.5,-0.5546027012169361,-10.353533560037613,2.4180169895572567
8,21,11.0,-0.6393554992973804,-10.262378716468811,2.3926182394739803
8,22,11.5,-0.6061039097607136,-10.399111461639405,2.3916818877466617
8,23,12.0,-0.49302080944180493,-10.47086097598076,2.4066122338219187
8,24,12.5,-0.6230886943638325,-10.599863320589066,2.3577268351633918
8,25,13.0,-0.6290861736983061,-10.519882893562317,2.408913875530929
8,26,13.5,-0.7787778507918119,-10.559742921590805,2.358641679523197
8,27,14.0,-0.8432876836508513,-10.606075936555863,2.3709145820857613
8,28,14.5,-0.8611365150660276,-10.495038610696794,2.409363503929025
8,29,15.0,-0.6219214987009763,-10.645989042520524,2.4250739296484247
8,30,15.5,-0.7547509025782346,-10.707094502449037,2.349709905038171
8,31,16.0,-0.5400178264826536,-10.849741065502167,2.4034045842561436
8,32,16.5,-0.33656821958720684,-10.965211820602418,2.3875550274387503
8,33,17.0,-0.41492188684642317,-10.710642290115358,2.4631303463880694
8,34,17.5,-0.4140981418080628,-10.9145503282547,2.328843420165947
8,35,18.0,-0.33063479484990244,-10.886975538730622,2.4148653594717806
8,36,18.5,-0.259118686337024,-10.972051960229875,2.366799846623715
8,37,19.0,-0.24240732463076714,-10.749758130311967,2.4786539438531796
8,38,19.5,-0.11252503665164115,-10.841819292306901,2.3694695036111635
8,39,20.0,-0.20437320740893486,-10.643040972948075,2.4577749676658267
8,40,20.5,-0.1973273728974164,-10.520099931955338,2.432325844037384
8,41,21.0,-0.10518573271110657,-10.68309732079506,2.348866934871914
8,42,21.5,-0.22715863930061464,-10.614999246597291,2.4062638068894038
8,43,22.0,-0.08765772329643373,-10.86499927043915,2.290703975984696
8,44,22.5,0.07159288180992004,-10.810072326660158,2.41572432187269
8,45,23.0,0.11406164420768616,-10.800145474821331,2.3872747992645116
8,46,23.5,0.2460933114401996,-10.970771447569135,2.2490376272141677
8,47,24.0,0.26224778247997166,-10.822507623583082,2.474543156353437
8,48,24.5,0.1899324710480869,-10.353617338091139,2.6358089023933196
8,49,25.0,-0.035609549749642616,-10.167434016615156,2.45849210167995
8,50,25.5,-0.14284079717472198,-9.922017804533246,2.399937881037786
8,51,26.0,-0.020208794344216602,-9.950881496816876,2.412945861868534
8,52,26.5,-0.04434100138023497,-9.62060267105699,2.297851239391586
8,53,27.0,0.06664750827476382,-9.919505564123396,2.4948135442511954
8,54,27.5,-0.050628635752946155,-9.823462168127302,2.375414796087174
8,55,28.0,0.08346176398918032,-9.625269225984814,2.2511137925313185
8,56,28.5,-0.0047549520619213775,-9.583710870891812,200.0
9,0,0.5,-0.3235602140426636,-5.5,2.754059721273572
9,1,1.0,-0.36032053232192995,-5.944540643692017,2.692961012124202
9,2,1.5,-0.3574575502425432,-6.444540643692017,2.706316789148795
9,3,2.0,-0.22840565033257007,-6.944540643692017,2.6800057435699087
9,4,2.5,-0.18469738848507403,-7.1920197963714605,2.5176978352827084
9,5,3.0,-0.147272290661931,-7.4962505340576175,2.5368241126141355
9,6,3.5,-0.19797890372574328,-7.960684013366699,2.585749914127129
9,7,4.0,-0.11315047331154345,-8.267272567749023,2.5058526713424967
9,8,4.5,-0.2987344224005937,-8.638852071762084,2.499348577320626
9,9,5.0,-0.38194503374397754,-8.94479489326477,2.4643762716845585
9,10,5.5,-0.3407290536910295,-9.360214471817017,2.4722678661163555
9,11,6.0,-0.41691667027771473,-9.348387018591165,2.3912836136279636
9,12,6.5,-0.5020580250769854,-9.626832286268472,2.4206970965239427
9,13,7.0,-0.48054324425756934,-9.527488420158624,2.392264254973353
9,14,7.5,-0.632066810503602,-9.632163105159998,2.389949859712759
9,15,8.0,-0.38775297440588474,-9.793603656440974,2.4374837597122556
9,16,8.5,-0.4102868352085352,-9.925662646442651,2.4017096252559056
9,17,9.0,-0.59872364141047,-9.952405241876841,2.377278637789997
9,18,9.5,-0.7006869349628686,-10.165328697115184,2.379748571669109
9,19,10.0,-0.7547667536884546,-10.089962110668422,2.390992629726172
9,20,10.5,-0.6430649194866418,-10.249751267582178,2.4111999026094444
9,21,11.0,-0.6624748591333627,-10.255435937643052,2.3946862932833723
9,22,11.5,-0.5847273234277963,-10.49108447432518,2.3875487844549226
9,23,12.0,-0.506189090386033,-10.566943538188935,2.3985659455807684
9,24,12.5,-0.26231337226927276,-10.555511710047723,2.426295858518779
9,25,13.0,-0.042547709122300104,-10.69570676982403,2.3824840535919
9,26,13.5,-0.05519695021212097,-10.886698290705683,2.35191244089213
9,27,14.0,-0.11250923611223694,-11.089784595370295,2.332175609580902
9,28,14.5,-0.24577375389635558,-10.653862830996516,2.5086655082232467
9,29,15.0,-0.3416239473968744,-10.528640517592432,2.4126613831225074
9,30,15.5,-0.09462144114077087,-10.501397344470027,2.4211244372053
9,31,16.0,0.0879848744720221,-10.364780256152155,2.419735067185982
9,32,16.5,0.16392488144338135,-10.300599142909052,2.403433416005194
9,33,17.0,0.20173082314431673,-10.453050526976588,2.374425092517416
9,34,17.5,0.06445379219949252,-10.247587999701503,2.434191449972516
9,35,18.0,0.091446727141738,-10.313218829035762,2.3909126039765183
9,36,18.5,0.11182094328105456,-10.01616029441357,2.419401897039115
9,37,19.0,0.14582396559417254,-10.065055161714557,2.396980527373642
9,38,19.5,0.18360084705054766,-10.139491873979573,2.393137078533145
9,39,20.0,0.2719802301377059,-10.181956815719609,2.385894124798724
9,40,20.5,0.142854754254222,-10.061243891716007,2.4204061987053183
9,41,21.0,0.001161937043070882,-9.97384380102158,2.4061666053019315
9,42,21.5,-0.12507640905678263,-9.916795545816425,2.393553554392198
9,43,22.0,-0.1202125344425439,-10.047334772348409,2.401421065391627
9,44,22.5,0.07384987734258183,-9.98587058782578,2.4033313613935436
9,45,23.0,0.15931713245809087,-9.946733686327939,2.391807581656342
9,46,23.5,0.1681950394064189,-9.819012495875363,2.386606078383602
9,47,24.0,0.3212358180433513,-9.7171511143446,2.3472359936527654
9,48,24.5,0.2686557713896037,-9.780362030863765,2.421554252071425
9,49,25.0,0.42024299539625654,-9.799503310024742,2.3465129838639576
9,50,25.5,0.36135042347013957,-9.661788685619834,2.372487180542764
9,51,26.0,0.20327962078154094,-9.615806888043883,2.4179475447696164
9,52,26.5,0.10556855835020548,-9.617522105760875,2.4056389204066098
9,53,27.0,0.0033034149557352593,-9.453002903051678,2.264785335856636
9,54,27.5,-0.06049900017678733,-9.557543990202252,2.4494470800348855
9,55,28.0,-0.060563992056995586,-9.685964796133343,2.4708109419674473
9,56,28.5,-0.10461502829566593,-9.777879569120708,200.0
10,0,0.5,-0.47808022499084474,-5.5,2.743683319798167
10,1,1.0,-0.5991861581802368,-6.0,2.7219113950579987
10,2,1.5,-0.5863202035427093,-6.5,2.70300097885128
10,3,2.0,-0.5924430482089519,-7.0,2.668032666334328
10,4,2.5,-0.3845507018268107,-7.5,2.65203447412089
10,5,3.0,-0.7032293431460857,-7.733148002624512,2.4598162407537116
10,6,3.5,-0.6683413706719874,-8.233148002624512,2.584364896496749
10,7,4.0,-0.4871248804032801,-8.681746435165406,2.5464459635664105
10,8,4.5,-0.6769054494798182,-8.761248350143434,2.394559371682392
10,9,5.0,-0.6833629280328749,-8.986194586753847,2.4458245887858054
10,10,5.5,-0.45300315916538225,-9.174334836006166,2.458919215951274
10,11,6.0,-0.6152316838502883,-9.190277799963953,2.3827934486400415
10,12,6.5,-0.6698525995016097,-9.50408478677273,2.4338026432957682
10,13,7.0,-0.6359229892492293,-9.452543166279794,2.397366130800085
10,14,7.5,-0.3840093463659285,-9.952543166279794,2.4598741164514926
10,15,8.0,-0.4638779073953627,-9.918441471457482,2.391428228039627
10,16,8.5,-0.3071190625429152,-10.142906293272974,2.411864043088643
10,17,9.0,-0.17950398027896866,-10.099441140890123,2.4083285340467753
10,18,9.5,-0.17002901136875137,-10.40910424590111,2.3810796801616063
10,19,10.0,-0.05472532808780654,-10.35859234929085,2.4074867571668235
10,20,10.5,-0.20972942411899553,-10.24518049359322,2.403101335907303
10,21,11.0,0.11320472657680525,-10.527461844682696,2.3750593501193484
10,22,11.5,0.026442810893058902,-10.683261424303057,2.375125631377253
10,23,12.0,0.10214163362979901,-10.626919960975648,2.4071413544426234
10,24,12.5,-0.0508918374776839,-10.655681115388871,2.3942538771598776
10,25,13.0,-0.05267713479697692,-10.766524368524552,2.3749954080823854
10,26,13.5,-0.25905108861625187,-10.720977771282197,2.3978907534631744
10,27,14.0,-0.39931381158530704,-10.872933149337769,2.3450294635866675
10,28,14.5,-0.49557421617209907,-10.67695211172104,2.4304069389837024
10,29,15.0,-0.3851916473358869,-10.643875822424889,2.419676285222445
10,30,15.5,-0.21796745471656315,-10.646203284151852,2.4136227906175
10,31,16.0,-0.343421272560954,-10.385767011530698,2.432524865272556
10,32,16.5,-0.1356259148567914,-10.625451974757016,2.3718120847709456
10,33,17.0,-0.17901688031852236,-10.488905708678068,2.4236973443667487
10,34,17.5,-0.005118064209818751,-10.612181274779143,2.3771955557289437
10,35,18.0,0.12766244001686583,-10.97003864515573,2.2758120635964274
10,36,18.5,-0.06251416616141786,-10.73898977506906,2.4796572807691475
10,37,19.0,0.0026458103209734962,-11.021482508070768,2.282809255650189
10,38,19.5,-0.16388582400977603,-10.982772867567839,2.4008071910270146
10,39,20.0,-0.025463620945811172,-11.070163773186506,2.350169018879764
10,40,20.5,0.213777692988515,-10.941234086640181,2.4411243402236393
10,41,21.0,0.2244048658758403,-11.092837594635787,2.300115878439104
10,42,21.5,0.20121088810265075,-10.592837594635787,2.629297285099337
10,43,22.0,0.19408421330153952,-10.538131211884322,2.412984771279685
10,44,22.5,0.5145537357777359,-10.618562923558057,2.286958581311984
10,45,23.0,0.45321746282279507,-10.333906065113844,2.502181928375735
10,46,23.5,0.386326799914241,-10.28670715559274,2.4240985154647166
10,47,24.0,0.4974315028637649,-10.115352814085782,2.380449941158147
10,48,24.5,0.3366296391934158,-10.050014858134091,2.4558518612263547
10,49,25.0,0.45591710619628445,-9.918884305842221,2.3456044730618486
10,50,25.5,0.4691464629024269,-9.967282577045262,2.384453244153917
10,51,26.0,0.6923073258250954,-10.06041358280927,2.2229447750071674
10,52,26.5,0.511709436401725,-9.720905192382634,2.4585809883774257
10,53,27.0,0.36949107311666024,-9.657466425187886,2.4309390693971444
10,54,27.5,0.2879544164985419,-9.669466662593186,2.4193579202701776
10,55,28.0,0.3582164552062751,-9.521176862902939,2.1532937351264247
10,56,28.5,0.19980536960065376,-9.314254594035447,200.0
11,0,0.5,-0.28367528915405277,-5.460103178024292,2.7258779168961644
11,1,1.0,-0.3950174689292908,-5.960103178024292,2.729660936820524
11,2,1.5,-0.6247844338417053,-6.331919240951539,2.6041673628981754
11,3,2.0,-0.5664621114730836,-6.831919240951539,2.687604371177572
11,4,2.5,-0.559656573086977,-7.331919240951539,2.6477798657550777
11,5,3.0,-0.7193139083683491,-7.831919240951539,2.59168736808723
11,6,3.5,-0.7583069451153278,-8.331919240951539,2.5659156953292572
11,7,4.0,-0.7182045884430408,-8.67437870502472,2.4979868553787887
11,8,4.5,-0.5070365138351917,-9.0833726644516,2.510850613440281
11,9,5.0,-0.39360323622822757,-9.499706721305849,2.467017150345059
11,10,5.5,-0.6021574087440967,-9.655123472213747,2.3913889142911926
11,11,6.0,-0.741653723269701,-9.985305643081666,2.391820497495425
11,12,6.5,-0.8612239427864552,-10.03351656496525,2.3783077932721652
11,13,7.0,-0.8477778263390064,-10.3127049356699,2.390280873759989
11,14,7.5,-0.8304947920143605,-10.365726056694987,2.39725675931165
11,15,8.0,-0.6154553480446339,-10.603249207139017,2.407095488355322
11,16,8.5,-0.7737765140831471,-10.546763387322427,2.3800339926542313
11,17,9.0,-0.6895142562687397,-10.813079777359963,2.369116835368741
11,18,9.5,-0.6016112871468068,-10.842358997464181,2.404625833768461
11,19,10.0,-0.4753469653427601,-10.923650613427164,2.395793332098888
11,20,10.5,-0.6832730956375599,-10.971391773223878,2.3541334471923903
11,21,11.0,-0.537195760756731,-10.971502768248321,2.4186420243424656
11,22,11.5,-0.4423965461552143,-11.117856120318176,2.3669119868788235
11,23,12.0,-0.2911523945629596,-11.007962846010926,2.442353805027986
11,24,12.5,-0.3191498048603534,-10.81805744096637,2.442669275670395
11,25,13.0,-0.44834996536374083,-10.73333107158542,2.4015077034226606
11,26,13.5,-0.41225526705384247,-11.03240891620517,2.3215427236802078
11,27,14.0,-0.23787788525223724,-11.167680560797455,2.3654557244242524
11,28,14.5,0.12013967856764801,-11.079413985460999,2.4315581440424583
11,29,15.0,-0.19024457111954685,-10.841775607317688,2.465992656440956
11,30,15.5,-0.046927169710397676,-10.902938168495895,2.3832158648524504
11,31,16.0,0.15401446446776396,-10.805589061230423,2.4207903755913285
11,32,16.5,0.17016994729638105,-10.793382716923954,2.398202484981915
11,33,17.0,0.24887404218316084,-10.756320623308422,2.4000174779159766
11,34,17.5,0.1340718843042851,-10.792867014557125,2.3926119506042887
11,35,18.0,0.12618000209331517,-10.92192823663354,2.349069293416848
11,36,18.5,0.29785126149654395,-11.079115173965693,2.3083263701702594
11,37,19.0,0.3468877285718919,-10.870913074165584,2.4724228711132112
11,38,19.5,0.09647361934185034,-10.763853964954615,2.4584217222962557
11,39,20.0,0.24001347720623023,-10.69017889276147,2.4076382728029144
11,40,20.5,0.0388826102018357,-10.53230682387948,2.4584058936182696
11,41,21.0,0.19824757277965555,-10.754390320926905,2.3062189932215804
11,42,21.5,0.5080583065748216,-10.8253392316401,2.2933107875951264
11,43,22.0,0.6038244575262072,-10.617106614261866,2.4431041516820673
11,44,22.5,0.360449203848839,-10.681722608953715,2.4345688328323534
11,45,23.0,0.22990470826625842,-10.554074207693338,2.469417635802651
11,46,23.5,0.3586670488119127,-10.345961586385965,2.4329121632004447
11,47,24.0,0.3400545090436937,-10.393625906854867,2.382842208133933
